customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,predicted_churn,churn_probability
15728564,682,France,Male,41,6,0.0,2,0,1,134158.09,1,0,0.13452208784566289
15623502,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,0,0.5476815204224059
15815040,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1,1,0.7199858647815912
15696514,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0,1,0.6253607992390396
15775750,686,France,Male,37,9,134560.62,1,1,0,27596.39,0,0,0.3324601623728498
15809838,697,Spain,Male,30,1,0.0,2,0,0,735.79,0,0,0.1319110835071034
15621075,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0,0.53477212620516
15742607,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,0,0.4290279724850599
15574947,656,France,Male,36,8,97786.08,2,0,1,21478.36,0,0,0.14538583862230883
15575619,656,Spain,Female,32,1,104254.27,1,1,1,17034.37,0,0,0.24556942029244858
15650545,849,France,Male,69,7,71996.09,1,1,1,139065.94,0,0,0.2261109662131416
15765461,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0,0,0.27114421076650824
15598802,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0,0,0.05617694610399275
15815615,681,France,Male,36,5,141952.07,1,1,1,185144.08,0,0,0.24279986975502713
15584785,660,France,Male,37,2,97324.91,1,1,0,23291.83,0,0,0.3130875849144887
15594915,649,France,Female,36,8,0.0,2,0,1,109179.89,0,0,0.13814208336224632
15688059,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0,0,0.4215684767624141
15569503,765,France,Male,44,6,0.0,2,1,1,159899.97,0,0,0.18431036360509512
15608804,824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0,1,0.788743864410213
15807961,619,France,Male,25,4,0.0,1,1,0,145524.36,0,0,0.34940511680037395
15653315,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0,0,0.14688912054260156
15667458,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,0,0.512406910085064
15722611,752,France,Female,53,8,114233.18,1,1,1,51587.04,0,0,0.5629897613981086
15682355,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,0,0.25647947992574693
15620103,660,France,Female,40,8,167181.01,1,1,1,185156.94,0,0,0.43236680406208544
15815490,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,1,0.7767968431297716
15603170,654,France,Male,32,9,121455.65,1,1,0,190068.53,1,0,0.27568532113575084
15776494,754,France,Male,61,5,146622.35,1,1,1,41815.22,1,0,0.4324078021578589
15767921,613,France,Male,41,7,0.0,2,1,0,60297.72,0,0,0.13351131379739065
15702337,581,France,Male,37,7,0.0,2,1,1,74320.75,0,0,0.09565819105672331
15728333,521,France,Male,43,8,0.0,1,1,1,93180.09,0,0,0.48819914867431186
15793247,498,France,Male,34,5,0.0,2,1,1,91711.66,0,0,0.07567290371326271
15675585,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,0,0.22626109400475045
15595592,708,France,Female,59,2,0.0,1,1,0,179673.11,1,1,0.8958693746417548
15802869,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0,1,0.6188288703236849
15672016,819,France,Male,35,1,0.0,2,0,1,3385.04,0,0,0.07256176470427379
15767594,533,France,Female,35,8,0.0,2,1,1,187900.12,0,0,0.12068399757534934
15579583,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0,0,0.3728477162173148
15798084,688,France,Male,26,0,0.0,2,1,0,105784.85,0,0,0.08417795070709166
15771059,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,0,0.47775388170138605
15659366,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,0,0.36712039929372176
15621685,769,France,Male,29,2,123757.52,2,1,0,84872.66,0,0,0.16420026395322956
15631359,489,France,Female,38,5,117289.92,1,0,0,85231.88,0,0,0.4059512470031529
15777614,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0,0,0.2573184401417434
15618203,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,1,0.6043396926816725
15813034,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0,0.2839605071563586
15723604,639,France,Male,39,6,150555.83,1,1,0,30414.17,0,0,0.4025287742159812
15766166,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,0,0.46102375694302744
15787825,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,0,0.41361686989012847
15646817,769,France,Male,51,9,156773.78,2,1,0,40257.79,0,1,0.6239403507360783
15610753,581,France,Male,28,3,104367.5,1,1,1,29937.75,0,0,0.18768934640239973
15594576,524,France,Male,32,1,144875.71,1,0,0,187740.04,0,0,0.2643840094091719
15795640,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,0,0.31867326249199684
15615004,730,France,Female,37,1,0.0,2,1,1,124364.63,0,0,0.13805680438147594
15743673,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1,0,0.20075283142380573
15598331,764,France,Female,40,9,100480.53,1,1,0,124095.69,0,0,0.574442853110263
15660535,680,France,Female,47,5,0.0,2,1,1,179843.33,0,0,0.29316039328483817
15608114,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0,0,0.44026748545068706
15662232,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,0,0.3576321482968943
15634936,735,France,Male,41,7,179904.0,1,1,1,137180.95,0,0,0.3930465916943615
15654074,653,France,Male,38,8,119315.75,1,1,0,150468.35,0,0,0.33895106664995367
15586300,615,France,Male,66,7,0.0,2,1,1,74580.8,0,0,0.1294352496812988
15698732,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0,1,0.9113718850146166
15617934,579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0,0.2212645129576325
15806049,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0,1,0.9217337647544975
15733111,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0,0.18987697169361578
15706163,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,1,0.8819759258493839
15582246,737,Spain,Female,45,2,0.0,2,0,1,177695.67,0,0,0.30182201507988465
15592570,773,Spain,Female,23,8,0.0,2,1,0,56759.79,0,0,0.1173978066837168
15633546,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,0,0.36026301089788937
15695225,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0,0,0.08452303347222853
15573730,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0,0.4092773562973576
15743976,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,0,0.3970754760918206
15666181,650,France,Male,33,0,98064.97,1,1,0,52411.99,0,0,0.26329385809199496
15641110,708,France,Male,41,0,0.0,1,1,0,128400.62,0,0,0.47745018762529523
15782100,544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0,0,0.29109511229772034
15777436,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0,0.13924891880124624
15744398,525,France,Female,23,5,0.0,2,1,0,160249.1,0,0,0.13656915803088535
15572174,825,France,Male,29,3,148874.01,2,0,1,71192.82,0,0,0.13023736331800084
15803976,694,France,Female,31,10,0.0,2,1,0,160990.27,0,0,0.1507507989031982
15671172,623,France,Male,23,1,106012.2,2,0,1,191415.94,0,0,0.12231745555873413
15732265,630,France,Male,33,9,0.0,2,1,0,64804.59,0,0,0.07648122564788203
15677317,570,France,Female,29,4,153040.03,1,1,1,131363.57,1,0,0.26355285338574974
15757385,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0,0,0.37001371303221553
15792722,611,France,Female,43,8,64897.75,1,1,0,114996.33,0,1,0.7276441400399546
15606755,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1,0,0.38809596744348474
15803378,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0,0,0.19825394360810486
15578297,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,1,0.8731123121997717
15667632,703,France,Female,42,7,0.0,2,0,1,72500.68,0,0,0.2705882154010694
15731760,681,France,Male,25,5,0.0,1,0,1,90860.97,0,0,0.26812343138820116
15578761,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1,0,0.42246026655691177
15768201,850,France,Female,39,2,148586.64,1,1,1,176791.27,0,0,0.3125482066179908
15637690,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,0,0.5363048026291515
15788535,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,1,0.6875756313515599
15591985,708,France,Female,51,8,70754.18,1,1,1,92920.04,1,0,0.5669713271810081
15771580,850,France,Female,38,0,106831.69,1,0,1,148977.72,0,0,0.27439999008896054
15802625,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0,0,0.5243742602607488
15802617,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0,1,0.6018452473652065
15584580,443,France,Male,35,6,161111.45,1,0,0,13946.66,0,0,0.31161569357342084
15736420,596,France,Male,21,4,210433.08,2,0,1,197297.77,1,0,0.2428484409422884
15719779,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0,0.20333484995236334
15646859,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0,1,0.784761862431604
15767894,741,France,Female,21,9,0.0,2,0,1,139259.54,0,0,0.0925644408499889
15814690,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,1,0.7006041586603304
15755863,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0,0,0.3434098296631341
15784736,562,France,Male,45,6,136855.24,1,1,0,46864.0,0,1,0.7218052313574378
15756975,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0,0,0.1394128047163934
15753110,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,1,0.6441106515468049
15668575,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,1,0.6907478864472393
15712319,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0,0,0.42951862136676133
15692002,538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0,0.2629059981148668
15789941,633,France,Female,36,6,125130.28,1,0,0,125961.48,0,0,0.3775721397829565
15582762,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0,0,0.3155468272944575
15632345,754,France,Female,35,4,0.0,2,1,0,44830.71,0,0,0.13691623024677466
15720083,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0,0,0.17442054356414427
15739858,618,France,Male,56,7,0.0,1,1,1,142400.27,1,0,0.5804105082669326
15697034,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0,0,0.15354740224274768
15735400,756,France,Male,28,8,179960.2,1,1,0,89938.08,0,0,0.3981996634702974
15726310,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0,0.12031269804634936
15708063,712,France,Male,36,2,100749.5,3,0,0,70758.37,1,1,0.7529688634341879
15811690,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,1,0.9046911188741218
15646535,578,France,Male,46,5,113226.47,1,1,0,56770.76,0,1,0.7273946192714927
15810454,709,France,Male,32,4,147307.91,1,0,1,40861.55,0,0,0.18128221386094945
15609254,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0,0,0.35738136480182786
15794414,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,0,0.48917441299846665
15799811,724,France,Male,40,10,0.0,1,1,0,127847.25,1,0,0.5249718437915982
15589660,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,0,0.40865318308383985
15773260,590,France,Female,32,0,127763.24,1,1,0,100717.54,0,0,0.3330356735793016
15747821,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0,0,0.5763151411703941
15581620,597,France,Male,28,2,0.0,3,1,1,78707.97,0,0,0.5012816430283695
15758510,474,France,Male,26,6,0.0,2,0,0,152491.22,0,0,0.12061884613568771
15797381,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1,1,0.6552658721896678
15586880,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0,0.35955147657604214
15720687,576,France,Female,41,4,112609.91,1,0,0,191035.18,1,0,0.5644562745345185
15792180,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,0,0.2576189623796117
15654859,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,1,0.7564611626099897
15704483,724,France,Male,40,6,0.0,2,0,0,106149.48,0,0,0.13508395884575436
15572361,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0,0,0.36210812560224104
15796071,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0,0.2819469475779312
15736302,687,France,Male,48,4,0.0,2,1,1,170893.85,0,0,0.22749900605267634
15752838,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0,0,0.07727397670163719
15596624,662,France,Female,22,9,0.0,2,1,1,44377.65,0,0,0.115338194747339
15646942,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0,0.16485216107752446
15728006,524,France,Male,40,2,180516.9,1,1,0,180002.42,0,0,0.5220198747693426
15665222,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,1,0.7770326877439218
15576263,759,France,Female,22,5,0.0,1,1,0,22303.17,0,0,0.4272699216642225
15668323,678,France,Female,41,1,143443.61,1,1,0,196622.28,1,0,0.5117006109572771
15781665,601,France,Female,37,5,0.0,1,0,0,20708.6,0,0,0.47208184363559347
15763274,661,France,Male,48,3,120320.54,1,0,0,96463.25,0,1,0.7494868272627577
15798824,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,0,0.19944644538264128
15782875,663,France,Male,33,5,157274.36,2,1,1,28531.81,0,0,0.1622733562667672
15737385,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0,0.4053504980637135
15711834,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1,0,0.44483612915774584
15812720,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0,0.22888412916436077
15656717,687,France,Female,30,6,0.0,2,0,0,179206.92,0,0,0.13401067204138203
15790455,478,France,Female,50,2,0.0,1,0,1,93332.64,1,1,0.7240300539485411
15627517,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0,0,0.2744628175596998
15615430,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,1,0.7607686472023442
15785705,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,1,0.8676229857630097
15750929,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0,0,0.10336816794373073
15744240,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0,0,0.5696107939748939
15645184,701,France,Male,29,2,0.0,2,1,0,176943.59,0,0,0.09110115143002068
15715769,621,France,Male,26,2,75237.54,1,0,1,44220.4,0,0,0.19443279494731025
15633586,595,France,Female,39,7,120962.13,1,0,0,23305.01,0,0,0.44332048430443577
15602844,717,France,Male,38,7,97459.06,1,0,0,189175.71,0,0,0.35535569075436635
15790497,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0,0,0.09969636319101266
15771569,576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0,1,0.7821360294093413
15718057,760,France,Female,51,2,100946.71,1,0,0,179614.8,1,1,0.825245430602484
15684469,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0,0.5433023165110246
15753874,694,France,Male,37,10,143835.47,1,0,1,33326.71,0,0,0.21820410339388657
15607275,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,0,0.26492310199869
15751392,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1,1,0.6034890059282545
15782364,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,0,0.4271933800356088
15768219,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,0,0.10500631619125896
15574115,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0,0.3102214551086281
15716324,665,France,Female,23,9,143672.9,1,1,1,115147.33,0,0,0.25452405801760714
15587913,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0,0,0.22283742796389563
15730579,850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0,0.2694413643427749
15624993,753,France,Female,36,7,128518.98,1,1,1,44567.83,1,0,0.2613051320416048
15598493,656,France,Male,50,7,0.0,2,0,1,72143.44,0,0,0.24934886030050687
15726313,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,0,0.4936512279700652
15748797,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,0,0.4689373301548583
15723299,774,France,Male,53,4,113709.28,1,1,1,153887.93,1,0,0.4974627715051132
15570271,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0,0,0.3666490349939626
15725679,531,France,Female,47,6,0.0,1,0,0,194998.34,1,1,0.8025402979037061
15718852,794,France,Male,56,9,96951.21,1,1,1,71776.76,0,0,0.438348232965353
15758901,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,1,0.8574363924816275
15711446,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,1,0.8796159647094018
15714380,827,France,Male,38,5,0.0,2,0,0,103305.01,0,0,0.09593912056183974
15590094,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,0,0.3894046400400509
15623062,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0,0,0.1913784901996753
15712483,608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,0,0.1285210973525643
15605804,737,France,Male,45,10,0.0,2,1,0,1364.54,0,0,0.2971408972980271
15604146,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0,0,0.3548346066548582
15629187,535,France,Male,38,8,85982.07,1,1,0,9238.35,0,0,0.3241351111575044
15736778,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0,0,0.3485356194515553
15601045,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,0,0.26669588056774224
15609928,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,0,0.4558379627313061
15648032,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0,0.10353012125710302
15705707,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0,0.28958374475764354
15646374,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,0,0.17060768924337352
15715715,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0,0,0.07500346764578875
15623450,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,0,0.45763602981562784
15808760,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0,0,0.5039785764000184
15710375,641,France,Male,41,6,0.0,2,1,0,65396.79,0,0,0.12848126033590368
15600832,508,France,Female,43,9,0.0,1,1,0,103726.71,0,1,0.7288191114696422
15786739,669,France,Male,37,1,125529.55,1,1,1,162260.93,0,0,0.21423434413019973
15703763,554,France,Male,44,7,85304.27,1,1,1,58076.52,0,0,0.451430486973112
15616666,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0,1,0.684616655120557
15800229,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,0,0.5626793747421628
15594786,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0,0,0.468378032105468
15581197,762,France,Female,51,3,99286.98,1,0,1,85578.63,0,1,0.6239056732906024
15732610,745,France,Female,28,6,0.0,2,1,0,154389.18,0,0,0.12666827386476068
15797751,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,1,0.782940780855127
15756333,642,France,Female,55,7,0.0,2,1,1,101515.76,0,0,0.31508712627793267
15765982,735,France,Male,41,7,74135.85,1,1,1,11783.1,1,0,0.32091534674285344
15748995,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,0,0.06812072108104845
15596088,705,France,Female,50,4,77065.9,2,0,1,145159.26,0,0,0.48792922313467124
15582149,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,0,0.2186229182127966
15588350,744,France,Female,43,10,147832.15,1,0,1,24234.11,0,0,0.53405943153398
15787597,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0,0.2929116640597254
15750056,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0,0.24990805290101126
15775905,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1,1,0.8017178967807628
15574584,670,France,Male,33,8,126679.69,1,1,1,39451.09,0,0,0.17695415051577776
15745201,612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0,0.44033819344633096
15722004,543,France,Female,31,4,138317.94,1,0,0,61843.73,0,0,0.3394224601019993
15678058,584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0,0.36757048043848334
15794472,553,France,Female,27,3,0.0,2,0,0,159800.16,0,0,0.12229095136245588
15679770,611,France,Female,61,3,131583.59,4,0,1,66238.23,1,1,0.8820966781961261
15627190,661,France,Male,51,6,146606.6,1,1,1,68021.9,0,0,0.48551563807999104
15570004,850,France,Male,31,3,0.0,2,1,0,121866.87,0,0,0.09541474229501379
15717328,842,France,Female,37,4,132446.08,2,1,0,87071.18,1,0,0.2715069772740664
15701281,511,France,Male,27,8,0.0,2,1,1,49089.36,0,0,0.06499084257664023
15749807,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0,0.12686587420344503
15601263,493,Spain,Female,48,7,0.0,2,1,0,48545.1,0,0,0.454114329773825
15589348,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0,0.1780712939871768
15619238,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0,0.08166564419588454
15633274,679,France,Male,34,7,160515.37,1,1,0,121904.14,0,0,0.3161497060850522
15601026,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0,0,0.4052247247299103
15795571,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0,0,0.24118670455406982
15575060,797,France,Male,24,5,0.0,2,1,0,182257.61,0,0,0.09730540423566118
15617518,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,0,0.30381779424116173
15587210,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0,1,0.8545718924229759
15612087,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,0.50529773852871
15632850,731,France,Male,37,8,0.0,2,1,1,170338.35,0,0,0.09424154163910442
15600258,701,France,Male,43,2,0.0,2,1,1,165303.79,0,0,0.18061306536993968
15624695,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,0,0.35414168781784433
15601659,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,1,0.803448738206318
15800434,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,1,0.7361490811208411
15629273,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,1,0.6835094614117135
15723263,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,0,0.49714532535892864
15660263,622,France,Male,40,4,99799.76,2,1,0,197372.13,0,0,0.24813942636624234
15627859,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,0,0.4679510918344805
15813681,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,0,0.18961502260574586
15661821,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,1,0.7931306321252003
15662736,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,0.7799085666202278
15620836,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,0,0.32414239570382186
15656484,682,France,Male,40,4,0.0,2,1,1,140745.91,0,0,0.11676504698822772
15738634,533,France,Male,47,9,83347.25,1,1,1,137696.25,0,0,0.5129793694785281
15578809,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1,0,0.4012885119042711
15675337,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,0,0.48312034943959203
15733476,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0,0,0.21241442151486975
15669342,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,0,0.28590944797858375
15768451,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,1,0.8536095878935822
15624391,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,0,0.3339035913033825
15811588,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1,1,0.8011751590523211
15793901,639,France,Female,27,2,0.0,2,0,0,125244.18,0,0,0.1310894711210907
15682273,683,France,Female,38,5,127616.56,1,1,0,123846.07,0,0,0.43123938219349134
15580560,769,France,Female,73,1,0.0,1,1,1,29792.11,0,0,0.32792378236505243
15626233,593,France,Female,32,3,0.0,2,1,1,151978.36,0,0,0.1206490887522622
15598086,624,France,Female,45,3,68639.57,1,1,0,168002.31,1,1,0.802343432080962
15690231,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0,0,0.4012944732113688
15655274,548,France,Female,29,4,0.0,2,0,1,48673.18,0,0,0.10075764108939884
15681758,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0,0,0.13884729914440405
15804822,805,France,Female,31,4,0.0,2,1,0,4798.12,0,0,0.13002253583192508
15714493,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0,0,0.118093233344332
15677105,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,1,0.9065017107556557
15605926,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0,0,0.4422150217219719
15727915,507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0,0.3053600280142252
15730759,561,France,Female,27,9,135637.0,1,1,0,153080.4,1,0,0.34344130782428084
15810075,648,France,Female,39,6,130694.89,2,1,1,153955.38,1,0,0.27659943318530344
15667216,579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0,0.16726864368154795
15694039,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,1,0.6651779001582514
15761477,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0,0.25805250213917447
15687738,535,France,Female,38,8,0.0,2,1,0,136620.64,0,0,0.19112315795610332
15733119,718,France,Male,35,8,0.0,2,1,0,94820.85,0,0,0.08984100195664105
15738411,505,France,Male,34,10,104498.79,1,0,1,126451.14,0,0,0.17521291205455866
15690188,631,France,Male,33,7,0.0,1,1,1,58043.02,1,0,0.30880035947851525
15651020,473,France,Female,25,6,110666.42,2,0,0,46758.42,0,0,0.2435388628056261
15640627,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0,0,0.08891882243217587
15647965,477,France,Female,57,9,114023.64,2,1,1,71167.17,1,0,0.48249600685757243
15711977,695,France,Male,36,4,161533.0,1,1,0,100940.91,0,0,0.34256095154123634
15668081,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0,0,0.29783510633518817
15647898,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1,1,0.9096544246482438
15756804,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,1,0.7938447765820623
15785920,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0,0.2149015604998673
15654531,477,France,Male,22,5,82559.42,2,0,0,163112.9,1,0,0.1778782534133284
15792329,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,0,0.3546535722788976
15684211,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0,1,0.6617021806788166
15587562,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0,0.32857373721295
15769064,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,1,0.6651627910338724
15718588,548,France,Female,37,9,0.0,2,0,0,98029.58,0,0,0.1680205198977749
15753362,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0,0,0.23507419610784147
15679642,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,0,0.1923955938550103
15636388,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,0,0.48088855017612453
15722758,585,France,Male,40,7,0.0,2,0,0,146156.98,0,0,0.14852204162207552
15765902,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,0,0.168754271563445
15682533,850,France,Female,39,7,79259.99,1,0,1,186910.74,0,0,0.3494017411959126
15731478,712,France,Female,42,1,87842.98,1,0,0,92223.59,0,1,0.6089301842457052
15733297,518,France,Female,38,10,84764.79,1,1,1,162253.9,0,0,0.36243898396287777
15675141,569,France,Female,35,4,93934.63,1,1,0,184748.23,0,0,0.41221831285157357
15697844,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,0,0.43837660175112025
